,0,1
11308,GPALPP1,1.916615513997918
11309,CRACR2B,1.916805556744954
11310,RPL34,1.9172606145182725
11311,PIGF,1.917774543646536
11312,SFI1,1.917900124443156
11313,RASL11A,1.9179781550832689
11314,CRACDL,1.918148265493458
11315,MIRLET7BHG,1.919598452384792
11316,NTRK1,1.919627912536641
11317,USP32P2,1.9196798747966344
11318,C1orf127,1.9197583410356815
11319,GCNT2,1.920249665697071
11320,ZNF763,1.9205565847627613
11321,MYG1,1.9208249580163368
11322,BLVRA,1.9208690352576927
11323,AADAT,1.9209957609573625
11324,FGF14-AS2,1.9213549265700145
11325,ARPIN,1.921487399813814
11326,AGAP6,1.923301326246745
11327,WASF2,1.9236797466997624
11328,ZNRD2,1.9238839447982496
11329,VSTM2L,1.9245191937930095
11330,PEX10,1.92524311323696
11331,FCHO1,1.9256663834230383
11332,TSSC2,1.9266985121209288
11333,BTN3A3,1.9288757093167828
11334,ZSWIM5,1.92938891273014
11335,HOXC-AS1,1.9298045640608712
11336,FAM102B,1.9298536187460025
11337,IRX5,1.9301344974091303
11338,TXNDC16,1.9302890400796704
11339,TRNP1,1.930345866816627
11340,ADAMTSL3,1.930423670390792
11341,RHOJ,1.9308696937951968
11342,INPP4B,1.9317784221042549
11343,TRIOBP,1.9321140945497284
11344,MS4A7,1.9332302253115907
11345,CETN2,1.9334369022249125
11346,HELLS,1.9334547940098872
11347,RHOQ-AS1,1.9337169647022625
11348,TTLL1,1.934056949777407
11349,EGR1,1.9341342016695164
11350,KCND1,1.9343447504126976
11351,SNHG8,1.934499185185137
11352,IFI6,1.9345516554731093
11353,ODF3B,1.9347386571329663
11354,LRRC37A17P,1.9355305945191787
11355,VPS8,1.936066615714388
11356,ADPRH,1.9373104073200895
11357,FAT1,1.937440458487118
11358,POLR2G,1.9379210193721148
11359,SLFN12,1.938680693936537
11360,EOLA2,1.940343160347212
11361,ZNF366,1.9404539058798056
11362,DYNLT2,1.9406909414262707
11363,POLL,1.941094172941092
11364,MYOZ2,1.9412899916992417
11365,XNDC1N,1.941302747876302
11366,ZKSCAN7,1.941622976384032
11367,LINC02210,1.9420501532112773
11368,RIN2,1.9425726741309588
11369,ITGB3BP,1.9432141439826491
11370,GTF2IRD2,1.943645039469912
11371,WASH5P,1.944427796549602
11372,VRK1,1.9445948004317128
11373,PCID2,1.9447517050736425
11374,ARHGAP28,1.9453241968305095
11375,VGLL3,1.9456577448808396
11376,ACSS2,1.9474827645781647
11377,EML4,1.94752481415608
11378,TYMS,1.9487870452752447
11379,CLTCL1,1.9488678504442505
11380,C6orf226,1.9490749062219557
11381,WNT4,1.9507445128664456
11382,IGFALS,1.9513811841268036
11383,TMEM273,1.951452426262696
11384,CDR2L,1.951733143413061
11385,SLC2A3,1.9522606802787563
11386,AOAH,1.95269588806634
11387,TRIP13,1.952823503333832
11388,LRRC32,1.953382795868372
11389,ICA1L,1.9546285105356649
11390,DLL4,1.9550982929236385
11391,CACNG6,1.956119852064581
11392,WDR86,1.9568659885743735
11393,SLC10A5,1.957791863444988
11394,C1orf35,1.9579136024665071
11395,HBA1,1.958116268946396
11396,H19,1.9582242436360733
11397,TMEM237,1.958566346601674
11398,AHDC1,1.9586510061494011
11399,CWF19L2,1.958847422182049
11400,C8G,1.959415545797186
11401,TMEM158,1.960551084597252
11402,ZNF491,1.961956403960796
11403,TTC39B,1.9621910466227064
11404,SLC6A1,1.9624769623961904
11405,ANKMY2,1.962903076032273
11406,FIBP,1.9632291176783316
11407,NAGA,1.9638385935054736
11408,RUNX1,1.9651066381472952
11409,WFDC1,1.9652566099279984
11410,WIPF1,1.965526333280485
11411,PMS2P1,1.965849956608236
11412,DMRT3,1.9684779526474685
11413,LHFPL6,1.968478448243257
11414,POU2F1,1.9720160062747387
11415,PI4K2B,1.97371609054232
11416,PCDHGA11,1.974882551526415
11417,AGPAT4,1.9757486778854985
11418,TRAPPC12,1.9762543205177543
11419,IQCN,1.976694827268208
11420,SNORC,1.976743719527789
11421,TLR1,1.978133322406581
11422,UMPS,1.978684285291507
11423,LINC00987,1.9787892185941804
11424,PPP1R12C,1.979188892067362
11425,PARP15,1.9804905506641384
11426,PNMT,1.9818862708890128
11427,ELP2,1.9826292560177967
11428,GLIS2,1.9829750533472557
11429,IDI2-AS1,1.9832521065887727
11430,FMN1,1.9856348112730595
11431,TIMP3,1.9857736903413947
11432,MMS19,1.9862945790948487
11433,TYK2,1.98659323806246
11434,ZNF225,1.9868216644439365
11435,PDGFB,1.9870781139857847
11436,MBOAT1,1.987810893788362
11437,SLC24A3,1.988119009392276
11438,DPYD,1.9881329059791637
11439,COL8A2,1.9883371002852823
11440,PARP2,1.9889455571255137
11441,ACTR1B,1.990338986949092
11442,IFFO2,1.9912480638943968
11443,KCTD1,1.9925237262004996
11444,FIGN,1.9928634626250643
11445,TESC,1.9944679780437569
11446,ZNRD1ASP,1.9944725887597483
11447,FAM117A,1.9955621009088744
11448,SLC35F1,1.997611296021928
11449,RELL1,1.9981204352606008
11450,SLC16A1-AS1,1.9982718614395023
11451,INHBB,1.9992179750566583
11452,BMPR1B,1.999335151499417
11453,NOL7,1.9998952869374984
11454,GATA6,2.0005233652795726
11455,CD274,2.000694641411988
11456,ZMYND12,2.001520772363905
11457,LRPAP1,2.0021530434290757
11458,RPL13,2.002351623486759
11459,CILP,2.003649579091436
11460,TP73-AS1,2.003752234257834
11461,CCDC115,2.0042744791554927
11462,COL5A2,2.0051395383431743
11463,RIPOR2,2.005142904514904
11464,CD83,2.005503622102337
11465,SPIN2B,2.0057079188957503
11466,RAB23,2.006113097670196
11467,FSTL1,2.00623179120195
11468,ZFP36L1,2.0065395404783133
11469,DIXDC1,2.0070854509979177
11470,CMTM8,2.0073752694880755
11471,STX4,2.008137849381661
11472,ADAMTS3,2.008172226515282
11473,PXYLP1,2.008228017381352
11474,RPL23,2.0089937173239534
11475,LINC02777,2.0101155931554424
11476,C5orf34,2.0108428445072737
11477,HTR7P1,2.0108646925731377
11478,LOC285638,2.011902359234002
11479,CYP46A1,2.0136538583903767
11480,PAX3,2.0138673662985567
11481,SELENOM,2.0139045521811987
11482,ARHGAP15,2.0153201113402117
11483,ACY1,2.0157761004395907
11484,NUCB2,2.016508420775817
11485,KLF13,2.01727593733672
11486,HHLA3,2.0184863972708253
11487,LINC02028,2.018807858192662
11488,CEMIP,2.0188645939752816
11489,CDH13,2.019703466046211
11490,CRLF1,2.020084726440524
11491,MCTP1,2.0202148892840945
11492,RAPGEF6,2.0213872365009435
11493,HROB,2.0235638233288906
11494,APLNR,2.0239481032712456
11495,APRG1,2.024316808591212
11496,FLT3LG,2.0251800095114265
11497,TMEM44,2.025703208361615
11498,IFT27,2.0260506831555247
11499,CORO1B,2.026400515966934
11500,MAN1A1,2.027240238719817
11501,ZNF577,2.027553060857372
11502,RUVBL2,2.0277060701406318
11503,ZNF717,2.0283178754072453
11504,FGF12,2.028862848895902
11505,TTN-AS1,2.030961533859593
11506,BANP,2.0310337056000045
11507,SLC1A5,2.031075303582608
11508,KDELR1,2.031128907388914
11509,PFDN5,2.0323623815559198
11510,CELF2,2.0335099031513
11511,TEC,2.033839234103257
11512,MICAL2,2.034233217772221
11513,IP6K2,2.034679300558747
11514,CDO1,2.0349358745795647
11515,CCDC192,2.035781226719145
11516,OXTR,2.0378007421368016
11517,EVC2,2.0384778424352152
11518,DPY19L2P2,2.0387548802662487
11519,TMEM37,2.039209130862392
11520,SEPTIN2,2.0401086921695826
11521,BOK,2.040186692778776
11522,JPX,2.040661189458432
11523,HMGCLL1,2.041721819413952
11524,BTN2A3P,2.0420588338848984
11525,NMRAL1,2.04266154103224
11526,DOCK8,2.0437879849581946
11527,CYB5A,2.043848730022498
11528,ECM2,2.0439592353817533
11529,ZNF84,2.0446783113101903
11530,UNC13B,2.0447477769145013
11531,KNTC1,2.045921746904555
11532,ZNF850,2.0465798450575656
11533,TDRD10,2.0474931405941152
11534,ZNF329,2.04827140726519
11535,TP73,2.0488710909566024
11536,TMEM105,2.049056979074166
11537,FOXN3-AS1,2.0491668243340446
11538,ATP6AP1,2.0491717204916857
11539,ATP2B1-AS1,2.04966283745192
11540,ZDHHC13,2.049693606520349
11541,STK32B,2.05015752538734
11542,CHSY1,2.050323583192817
11543,SCPEP1,2.050771471909969
11544,C12orf76,2.051221034182426
11545,NXN,2.0513854657720585
11546,RUFY1,2.05158582440654
11547,TLE3,2.0517591560522725
11548,EPS8,2.0538115926260843
11549,SLC17A7,2.053956409783911
11550,FCHSD2,2.05423561213644
11551,FAM50A,2.0546504656477933
11552,RPS28,2.056190915388778
11553,UHRF2,2.057932661194796
11554,LRRC38,2.058008152936269
11555,ARL15,2.0584649937205617
11556,NIPSNAP1,2.059148778349428
11557,GSTM4,2.0597498905087805
11558,ZNF493,2.060336149425884
11559,MNT,2.0611343927917027
11560,MOK,2.061376455557261
11561,BHLHE40-AS1,2.061394278124121
11562,SDCBP2-AS1,2.061449596658956
11563,DYNC2H1,2.061776657657146
11564,SEMA3F-AS1,2.062027192095588
11565,TMEM231,2.064701478473796
11566,CCND2,2.0661740571854144
11567,DNAJC17,2.0663250758800067
11568,BNC2,2.0667327091890555
11569,LCN8,2.068808641084465
11570,FANCE,2.0690555628591603
11571,CRELD1,2.069645844069409
11572,S100A13,2.0698433670749625
11573,COL27A1,2.069987526517012
11574,TPK1,2.0710205113991
11575,FAM171B,2.072020452651671
11576,MANF,2.0724273706552685
11577,MTR,2.0728367277125423
11578,C3orf14,2.0734628170918925
11579,PTP4A3,2.074179204291184
11580,ZXDA,2.074516116186055
11581,LRRC8C,2.075153999175037
11582,ITM2C,2.075493122702404
11583,ZNF793-AS1,2.075520587673761
11584,DDR2,2.0771420495121338
11585,TSPYL1,2.077824155943747
11586,AS3MT,2.078791947696231
11587,ZCWPW1,2.0794040507781784
11588,NUDT14,2.080461093596892
11589,GORAB,2.080658749766932
11590,ALDH8A1,2.0811752543933
11591,CD4,2.0825985742723647
11592,GPR83,2.0827599076323104
11593,FASN,2.0831651030610723
11594,MPPED2,2.083266218197775
11595,C1QTNF12,2.083538317248644
11596,VARS2,2.084454143960168
11597,TRIM21,2.0868656371490664
11598,RAPGEF3,2.087179407487859
11599,ARAP3,2.0885518488754693
11600,CTBP1-AS,2.0902936369305003
11601,TECTA,2.090619602204648
11602,LOC100505915,2.090902679912246
11603,RBPMS2,2.0910659450972533
11604,RAP2C-AS1,2.0918833040902625
11605,ANKK1,2.0920844776394514
11606,MYH11,2.092798407613807
11607,RAPGEF5,2.0935243603071703
11608,PLA2G4F,2.094662744219111
11609,TPBG,2.0958765166861726
11610,LINC00115,2.095889384400165
11611,ZNF599,2.096577560066883
11612,PIK3CD,2.0969396768887445
11613,CAVIN4,2.097249998614013
11614,KLHL2,2.0985446938771783
11615,SMIM10L2A,2.0985669402879483
11616,LINC01354,2.0990207343465777
11617,SOX8,2.099114277951035
11618,STEAP4,2.099465879648664
11619,SNHG12,2.0996199520543164
11620,DOCK11,2.1017249993276077
11621,RGL2,2.1019255270359
11622,ARHGAP22,2.102912130867591
11623,RAB3C,2.1039939682544477
11624,MAML2,2.104326472997936
11625,CAPN15,2.104327744151314
11626,ZNF117,2.104628645138013
11627,PXDN,2.104685467822881
11628,NNMT,2.105836632133155
11629,TMEM42,2.1084158809832774
11630,FAM86B3P,2.110046162562814
11631,FXYD7,2.1106471621887786
11632,ZNF396,2.111034208065511
11633,JAG1,2.111320049608506
11634,WDR6,2.111384191408423
11635,ZNF530,2.111669689034098
11636,MDH1B,2.11216862154177
11637,WNK3,2.1126027012710327
11638,ESPNL,2.112687089704484
11639,FBXW5,2.113595231473704
11640,SHB,2.115162950295726
11641,FDXACB1,2.115171890151931
11642,HAND2-AS1,2.1158984519961987
11643,RASSF7,2.116774801642345
11644,BRWD3,2.117670755264943
11645,ZNF567,2.117899395865302
11646,CEP95,2.11803610375801
11647,CCER2,2.1181877631357966
11648,WEE2-AS1,2.1200978182473493
11649,BST2,2.1209753909758926
11650,TWIST2,2.121080149566809
11651,GPR161,2.121519303001038
11652,ZNF711,2.1273658211265825
11653,APRT,2.127543602754818
11654,RNF145,2.1279277366716904
11655,RPL12,2.128668083592061
11656,CADM3,2.1300643242408808
11657,APBA1,2.1301029284984785
11658,LOC100505715,2.1302522765057708
11659,RAB17,2.131364759286128
11660,TCTN1,2.131491333621504
11661,CROCCP3,2.1316672511598846
11662,GSAP,2.1330184375073724
11663,TMEM14A,2.133202285551412
11664,ANTKMT,2.1334749788129845
11665,GPX4,2.1334819359262105
11666,EMP2,2.1339890547596734
11667,PAN3,2.1340844564974413
11668,PXDNL,2.1347237829445644
11669,DOK1,2.136031886223801
11670,ARHGEF5,2.137806823168221
11671,FLRT1,2.1378584181520948
11672,MEGF10,2.138384340228761
11673,ZNF136,2.139291101666751
11674,PKD1L1,2.140025336059193
11675,LRCH1,2.140213036245065
11676,APBB2,2.141878456897089
11677,HTR1F,2.14199493370314
11678,MPO,2.142070142489555
11679,TDRD7,2.14222405583676
11680,MRPS25,2.142769356950206
11681,WNT6,2.1436531836555885
11682,KCNH3,2.14472197017924
11683,NPAS3,2.144907570256227
11684,C11orf21,2.1453586684982997
11685,ANKRD1,2.1456666149413666
11686,SSH3,2.146786282553978
11687,SLC12A4,2.147326053188774
11688,NR2F1,2.1473554855431445
11689,HP,2.148237009255172
11690,COL28A1,2.1483518918622155
11691,WDR83,2.1484601317132084
11692,SEMA4D,2.1485224543702803
11693,TOLLIP-DT,2.1485600873187023
11694,PHBP9,2.14885435824214
11695,SRGN,2.149366293994273
11696,ICAM2,2.149930377419293
11697,TRPV2,2.151765585928763
11698,PCSK5,2.153029480491285
11699,CD82,2.153447008101791
11700,ABCA5,2.153663412920372
11701,SSBP3-AS1,2.154675812856552
11702,PLCXD1,2.1557953840486888
11703,RNF135,2.157204877912318
11704,CSRP3,2.1573559761860746
11705,LINC01347,2.159995768885337
11706,KCNC4,2.1600195691669524
11707,GTF2IRD2P1,2.160404222756764
11708,ZIC4,2.1604472489929827
11709,SLCO2B1,2.160979951983132
11710,MKS1,2.161011443771208
11711,INTS4,2.1615501568438718
11712,GPR61,2.161729714940801
11713,P2RX1,2.162193871591309
11714,BEX4,2.163251590015147
11715,COLCA1,2.1638988947061595
11716,SOX15,2.164207611369837
11717,MYO5B,2.164629378708088
11718,MORN1,2.16553908544376
11719,BMP5,2.1659571407145024
11720,RNF165,2.1682895745990227
11721,C11orf80,2.1688553591836683
11722,ZDHHC17,2.1692220286742656
11723,RAB15,2.169378243419298
11724,DAPK2,2.1694301542765824
11725,MXRA5,2.1697233121911297
11726,TAPBPL,2.1705109865848686
11727,ALG13,2.1743495291934902
11728,COPB2-DT,2.174443428168331
11729,YIPF2,2.175279170838347
11730,TRIM2,2.175723818046858
11731,MYBPHL,2.1759397315425333
11732,FAM111A,2.176658142486042
11733,RECK,2.1767152858824703
11734,MLH1,2.1775678249361485
11735,SECTM1,2.178098789869144
11736,PEAR1,2.1782684649540207
11737,MAGI2,2.1782907129231246
11738,USP51,2.17947915081649
11739,ADGRL1-AS1,2.181680155813768
11740,PCDHGB5,2.1819497273292336
11741,BEND5,2.1822805925568702
11742,TRIL,2.182618640721154
11743,NUP93,2.182748402663784
11744,DPH7,2.186933912821058
11745,PRKAR2A-AS1,2.187321269948041
11746,AIG1,2.1876308473353183
11747,TNFRSF8,2.188108017501945
11748,SCARNA17,2.188504618330285
11749,SPPL3,2.1895263040689974
11750,TRAPPC9,2.18993358256041
11751,IGSF8,2.1904300761962543
11752,TBC1D10C,2.190950784085617
11753,MYLK2,2.1918566295719955
11754,ZNF461,2.192113638253402
11755,HDAC7,2.1922220459740624
11756,ACAT2,2.193022999435696
11757,RABL2A,2.19474693005949
11758,TNNI3K,2.19630669415099
11759,DCAF8-DT,2.196814338802864
11760,SERPINE2,2.1972269906890878
11761,TRPC6,2.197639359978003
11762,RSKR,2.199288121441504
11763,CHST14,2.2004141251654263
11764,ZNF585B,2.201237992567745
11765,LINC00852,2.2020814456046143
11766,TRIM45,2.2028354222547475
11767,MFSD10,2.20323284533275
11768,RFX2,2.203531638929068
11769,ADD2,2.2036114599089816
11770,PIK3C2A,2.204076059905518
11771,XPO4,2.204950891306952
11772,C19orf54,2.206443173590064
11773,CLN5,2.206541752796996
11774,TTC8,2.206862940990652
11775,RPL36,2.206930523877949
11776,CENPC,2.2074111042332207
11777,SLC15A3,2.207608637953922
11778,FCHO2,2.2086949076369877
11779,TNFRSF1B,2.2091957166967795
11780,ZNF236-DT,2.210416777438191
11781,PFKM,2.2104523435770136
11782,NSMCE1,2.211328684395776
11783,VKORC1,2.211903096903833
11784,ASIC1,2.212269564199581
11785,STX6,2.212779226205296
11786,RNASE4,2.2137153735517296
11787,PLEKHG5,2.215235416672001
11788,LDB2,2.2161786928104195
11789,SLC19A3,2.2164429701731363
11790,GSTK1,2.2171669737866995
11791,SDHAF4,2.2174854950188103
11792,DOCK6,2.2177482278859157
11793,SRSF10,2.217993002088524
11794,JAM2,2.218177765731326
11795,HMGN3,2.2185710756529247
11796,PCDHGA10,2.218969200828388
11797,HPGD,2.2191663837049957
11798,DCN,2.219748339572981
11799,HIC1,2.224618107852976
11800,ZFP2,2.2250018539673806
11801,WWC3,2.225581508197968
11802,C2CD2,2.2259854279820144
11803,PHGDH,2.226026061967921
11804,RBM24,2.226125318097346
11805,PLOD3,2.226156225018828
11806,GPR108,2.226319150863639
11807,HSD17B7P2,2.227367354995007
11808,KRTCAP2,2.227730417530421
11809,REPS2,2.2283561933584264
11810,USP44,2.2286423680116147
11811,MTURN,2.22918311347849
11812,FDPS,2.2293977867011026
11813,SMARCA1,2.229923708469806
11814,ZNF780A,2.231425484853403
11815,ARMCX6,2.23151843440413
11816,ANAPC2,2.2335202599569333
11817,PLAUR,2.234063809719963
11818,SRD5A3,2.2340983520664466
11819,FGFBP3,2.2346187063207865
11820,HOXB7,2.2354166199671064
11821,PLXNC1,2.236251728101152
11822,LPAR6,2.238201365186109
11823,TBC1D10A,2.238234613928468
11824,TNK1,2.240369021439525
11825,LHX6,2.2403869418111397
11826,USP40,2.240958935322076
11827,CYB561,2.2420008520241126
11828,STAMBPL1,2.2420136861044213
11829,ACSS3,2.2425968005650407
11830,ARL6IP4,2.2428414041027285
11831,OSR1,2.243245834265808
11832,CMKLR1,2.243812688909548
11833,DCST2,2.2440434929016617
11834,ETV1,2.2449633515179226
11835,MRPL57,2.245305401971988
11836,GABBR1,2.246068405676026
11837,SULT1C4,2.2467320139298304
11838,NDN,2.246815859191308
11839,GIMAP2,2.2479755012553464
11840,CREB5,2.250145073831806
11841,CREG1,2.2503435670458587
11842,CYS1,2.2530469447516155
11843,LINC01270,2.254402076689769
11844,LOXL1,2.2547065138178324
11845,DEPTOR-AS1,2.2554188168138376
11846,H1-10,2.256410910197565
11847,PRDM6,2.25756751054871
11848,CFAP58,2.257741209625288
11849,LOC283335,2.258464357497966
11850,ZNF33B,2.2616429554742328
11851,PRKAA1,2.262622449023425
11852,TSHZ1,2.262646886064232
11853,ANTXR1,2.2643253345964958
11854,NLGN2,2.264622251390812
11855,IL17RD,2.264750194667318
11856,LAMC1-AS1,2.264988557007172
11857,PRDX4,2.267787144376867
11858,CD163L1,2.2688393254987957
11859,HHAT,2.2689594128309847
11860,HCN1,2.268981352728107
11861,AFMID,2.269255969460308
11862,CDC42EP3,2.270175214659344
11863,HSD17B8,2.270231532327021
11864,SLC15A2,2.2704882717364634
11865,ZNF610,2.270756227956068
11866,ATL3,2.2716874381963885
11867,ZNF449,2.2717141648042496
11868,PIGZ,2.2727428029138355
11869,SLC25A22,2.272917664144739
11870,PPP1R18,2.2739865125287637
11871,TSSK3,2.274556311256374
11872,RAD18,2.2748843876463183
11873,TNFRSF10A,2.2772301657210736
11874,STON1,2.2774298951112244
11875,IER2,2.278866717331612
11876,BRME1,2.279304020060451
11877,CLASRP,2.2795565928973445
11878,ZNF284,2.2796259034253623
11879,MRE11,2.280331120140888
11880,PSMA3-AS1,2.280707016190271
11881,SOX6,2.282286094467774
11882,JAK3,2.2822954760019423
11883,SEPTIN7P2,2.2832086391488797
11884,PAK3,2.284481161995838
11885,SRCIN1,2.284937135195608
11886,COL9A2,2.285388649699695
11887,ART5,2.2857756691774838
11888,LCP2,2.286339065122428
11889,ZFYVE16,2.286428810619616
11890,TDRP,2.286588214447776
11891,RBM33,2.286986349838414
11892,FRA10AC1,2.287580861017916
11893,GRIA1,2.288224315927929
11894,TMEM150C,2.288457306321215
11895,S1PR2,2.2888124711638755
11896,RPL7P3,2.288815293880073
11897,TRPM2,2.289487659652913
11898,RAP2B,2.289828786133795
11899,MEG3,2.289863366256834
11900,GABARAP,2.2910761209168484
11901,TRIM47,2.292270573090566
11902,TM7SF2,2.292720379359805
11903,CGNL1,2.2928617902569868
11904,LINC00327,2.293352170720323
11905,ASMTL,2.294236639884189
11906,SULF1,2.294240939464573
11907,SORCS1,2.2945429114878504
11908,CCDC88C,2.2946274208374158
11909,TMEM260,2.2954961140776
11910,NTRK2,2.2965102256377645
11911,ZNF335,2.296986385130736
11912,S100A16,2.2972471960739598
11913,PDPR2P,2.297430909179255
11914,CBLB,2.298732506011402
11915,CABYR,2.299075555757429
11916,NELFE,2.302463301014742
11917,SLC25A45,2.302665114323511
11918,MIR133A1HG,2.304696736628487
11919,MX1,2.306650315444541
11920,MARCKS,2.3072127467570818
11921,FKBP2,2.3073124126548605
11922,RECQL4,2.3073943156890766
11923,LOC100996419,2.3074983982997965
11924,RAB31,2.308138457842306
11925,SH3BP1,2.308230905309351
11926,FGD1,2.308494472178166
11927,TNFRSF19,2.3090421473968905
11928,RGL4,2.3091145607900683
11929,GNG12-AS1,2.310584288487903
11930,COG5,2.310605716549206
11931,SEMA4C,2.3109303853022096
11932,P3H2,2.3114532286059304
11933,C11orf71,2.3119597538241696
11934,TOMM40P4,2.313473066061328
11935,RND2,2.3135205466652025
11936,DNM3,2.3139783523260515
11937,MPI,2.314088569410055
11938,CGB7,2.314505716427527
11939,GOLGA7B,2.3146187666504208
11940,PLA2G4A,2.3146752594174167
11941,HLA-G,2.3147008465420407
11942,LHX4,2.3162240866424217
11943,TNFAIP8,2.3172919336523097
11944,CORO7,2.317331033950272
11945,NFATC4,2.3177290387648557
11946,ZDHHC11,2.317729496078632
11947,TUSC3,2.318235103877556
11948,BLOC1S1,2.318351470082073
11949,LTBP2,2.3191452375647037
11950,LGALSL,2.319447988521536
11951,NR0B2,2.31946655439595
11952,ANKRD13D,2.319853834643645
11953,ARHGEF25,2.3225484105477032
11954,EME2,2.3234007600432007
11955,FAM167B,2.3234280275951096
11956,IFT140,2.324707177848281
11957,EVA1C,2.324785466880507
11958,GNG11,2.324813900304436
11959,FLRT2,2.3252991970614967
11960,RAB11FIP3,2.327228048756074
11961,RPL32P3,2.328151879432457
11962,SH3PXD2B,2.328230417205164
